age,height_before,height_after
20,161.76374740731043,158.74014852839395
19,162.59386722202495,165.92404908928643
20,161.3098703212457,162.23634905359015
19,157.98545024558953,162.444959078672
20,158.80108749067028,163.9628752848215
22,160.5762888927565,159.81694236260628
19,163.15444162056113,165.60839669726016
22,158.2473990750421,164.56746343429688
23,159.49239620459184,159.5845911262779
19,162.05427581106855,163.6555508344418
21,162.07892074119238,169.26600781051818
20,162.2121437014137,162.8447332092393
21,166.4536785370423,160.38675085922438
20,161.60598574653926,167.43716999236418
22,162.34047273029861,161.70510557412547
22,159.86493066981274,163.57406141305214
19,161.03803666086478,163.2422780178526
19,161.83416594789813,164.26797128044032
21,163.174396016505,157.45431874818323
22,157.8257314875127,166.81909285843653
19,160.03322949869022,159.33212755105595
21,162.6328760606303,160.32409764783677
20,163.09324962740936,160.91927370624344
21,159.81846223601158,161.4679377256391
19,161.8601480996899,162.19136832967408
